z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.1,0.1395,0.000728245,0.1395,0.000728245,-0.117286,0.000612278,-0.117286,0.000612278,0.237623,0.00124048,0.237623,0.00124048,0.587065,-0.49358,88.3917,10000000,0
0.15,0.144787,0.000754504,0.144787,0.000754504,-0.135163,0.000704351,-0.135163,0.000704351,0.237605,0.00123819,0.237605,0.00123819,0.609359,-0.568854,87.4903,10000000,0
0.2,0.12917,0.000671542,0.12917,0.000671542,-0.133179,0.000692387,-0.133179,0.000692387,0.237662,0.00123558,0.237662,0.00123558,0.543503,-0.560374,87.3255,10000000,0
0.25,0.109959,0.000571546,0.109959,0.000571546,-0.122686,0.000637701,-0.122686,0.000637701,0.237681,0.00123542,0.237681,0.00123542,0.462632,-0.51618,87.932,10000000,0
0.3,0.0932668,0.00048508,0.0932668,0.00048508,-0.10942,0.000569091,-0.10942,0.000569091,0.237663,0.00123609,0.237663,0.00123609,0.392432,-0.460397,87.6785,10000000,0
0.35,0.0804387,0.000418601,0.0804387,0.000418601,-0.0965482,0.000502435,-0.0965482,0.000502435,0.237641,0.00123668,0.237641,0.00123668,0.338488,-0.406278,87.4238,10000000,0
0.4,0.071584,0.000372665,0.071584,0.000372665,-0.0865052,0.000450345,-0.0865052,0.000450345,0.237624,0.00123707,0.237624,0.00123707,0.301248,-0.364042,87.2748,10000000,0
0.45,0.0665044,0.000346303,0.0665044,0.000346303,-0.0810365,0.000421976,-0.0810365,0.000421976,0.237614,0.00123731,0.237614,0.00123731,0.279885,-0.341043,86.9175,10000000,0
0.5,0.0645623,0.00033624,0.0645623,0.00033624,-0.0807659,0.000420628,-0.0807659,0.000420628,0.237607,0.00123745,0.237607,0.00123745,0.271719,-0.339914,87.5158,10000000,0
0.55,0.0647765,0.000337388,0.0647765,0.000337388,-0.0852628,0.00044409,-0.0852628,0.00044409,0.237602,0.00123755,0.237602,0.00123755,0.272626,-0.358846,87.6941,10000000,0
0.6,0.0659996,0.000343781,0.0659996,0.000343781,-0.0932328,0.000485634,-0.0932328,0.000485634,0.237599,0.00123762,0.237599,0.00123762,0.277777,-0.392395,87.499,10000000,0
0.65,0.0673861,0.000351021,0.0673861,0.000351021,-0.103405,0.000538646,-0.103405,0.000538646,0.237597,0.00123767,0.237597,0.00123767,0.283615,-0.435211,88.1177,10000000,0
0.7,0.0684388,0.000356518,0.0684388,0.000356518,-0.114619,0.000597084,-0.114619,0.000597084,0.237595,0.0012377,0.237595,0.0012377,0.288048,-0.482413,88.4416,10000000,0
0.75,0.0691422,0.000360194,0.0691422,0.000360194,-0.126383,0.000658387,-0.126383,0.000658387,0.237594,0.00123773,0.237594,0.00123773,0.29101,-0.531929,87.3394,10000000,0
0.8,0.0698102,0.000363682,0.0698102,0.000363682,-0.138833,0.000723262,-0.138833,0.000723262,0.237592,0.00123776,0.237592,0.00123776,0.293823,-0.584332,88.2074,10000000,0
0.1,0.335015,0.00174904,0.335015,0.00174904,-0.148622,0.000775925,-0.148622,0.000775925,0.23763,0.00124061,0.23763,0.00124061,1.40982,-0.625437,88.0337,10000000,0
0.15,0.213913,0.00111648,0.213913,0.00111648,-0.120224,0.000627488,-0.120224,0.000627488,0.237614,0.00124018,0.237614,0.00124018,0.900255,-0.505964,88.5533,10000000,0
0.2,0.134754,0.000700691,0.134754,0.000700691,-0.10496,0.000545769,-0.10496,0.000545769,0.237655,0.00123575,0.237655,0.00123575,0.567017,-0.44165,87.8995,10000000,0
0.25,0.0947453,0.000492522,0.0947453,0.000492522,-0.0977924,0.000508362,-0.0977924,0.000508362,0.237679,0.00123555,0.237679,0.00123555,0.398627,-0.411447,87.753,10000000,0
0.3,0.0771246,0.000401208,0.0771246,0.000401208,-0.0910119,0.000473451,-0.0910119,0.000473451,0.237656,0.0012363,0.237656,0.0012363,0.324522,-0.382957,88.0001,10000000,0
0.35,0.0701814,0.000365265,0.0701814,0.000365265,-0.0819856,0.000426701,-0.0819856,0.000426701,0.237636,0.0012368,0.237636,0.0012368,0.295331,-0.345005,87.6744,10000000,0
0.4,0.0682315,0.00035522,0.0682315,0.00035522,-0.0724033,0.000376939,-0.0724033,0.000376939,0.237623,0.00123709,0.237623,0.00123709,0.287142,-0.304698,88.3644,10000000,0
0.45,0.069172,0.000360184,0.069172,0.000360184,-0.0652819,0.000339928,-0.0652819,0.000339928,0.237615,0.00123728,0.237615,0.00123728,0.29111,-0.274738,87.5155,10000000,0
0.5,0.071997,0.000374942,0.071997,0.000374942,-0.0626426,0.000326226,-0.0626426,0.000326226,0.237609,0.00123741,0.237609,0.00123741,0.303006,-0.263637,87.2671,10000000,0
