z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.1,0.107687,9.59804e-05,0.107687,9.59804e-05,-0.179576,0.000160054,-0.179576,0.000160054,0.210054,0.000187219,0.210054,0.000187219,0.512663,-0.854903,78.471,10000000,0
0.15,0.128396,0.000114439,0.128396,0.000114439,-0.185237,0.000165101,-0.185237,0.000165101,0.210053,0.000187219,0.210053,0.000187219,0.611255,-0.88186,79.3442,10000000,0
0.2,0.128977,0.000114957,0.128977,0.000114957,-0.162978,0.000145263,-0.162978,0.000145263,0.210052,0.000187219,0.210052,0.000187219,0.614023,-0.775897,79.8408,10000000,0
0.25,0.118286,0.000105429,0.118286,0.000105429,-0.138507,0.000123452,-0.138507,0.000123452,0.210051,0.00018722,0.210051,0.00018722,0.56313,-0.659399,78.5279,10000000,0
0.3,0.102046,9.09541e-05,0.102046,9.09541e-05,-0.121597,0.000108381,-0.121597,0.000108381,0.21005,0.00018722,0.21005,0.00018722,0.485815,-0.578896,78.1182,10000000,0
0.35,0.0846357,7.54366e-05,0.0846357,7.54366e-05,-0.11338,0.000101057,-0.11338,0.000101057,0.21005,0.00018722,0.21005,0.00018722,0.402931,-0.539776,78.0799,10000000,0
0.4,0.0697416,6.21614e-05,0.0697416,6.21614e-05,-0.112156,9.99659e-05,-0.112156,9.99659e-05,0.21005,0.00018722,0.21005,0.00018722,0.332024,-0.53395,78.0748,10000000,0
0.45,0.0597676,5.32715e-05,0.0597676,5.32715e-05,-0.11604,0.000103428,-0.11604,0.000103428,0.21005,0.00018722,0.21005,0.00018722,0.28454,-0.552442,78.5493,10000000,0
0.5,0.0553898,4.93696e-05,0.0553898,4.93696e-05,-0.12333,0.000109926,-0.12333,0.000109926,0.21005,0.00018722,0.21005,0.00018722,0.263699,-0.587148,78.3696,10000000,0
0.55,0.0558158,4.97492e-05,0.0558158,4.97492e-05,-0.132684,0.000118263,-0.132684,0.000118263,0.21005,0.00018722,0.21005,0.00018722,0.265727,-0.631681,78.6854,10000000,0
0.6,0.0594225,5.29639e-05,0.0594225,5.29639e-05,-0.142678,0.000127171,-0.142678,0.000127171,0.21005,0.00018722,0.21005,0.00018722,0.282897,-0.679258,78.4567,10000000,0
0.65,0.0646268,5.76026e-05,0.0646268,5.76026e-05,-0.152606,0.00013602,-0.152606,0.00013602,0.21005,0.00018722,0.21005,0.00018722,0.307674,-0.726525,77.9541,10000000,0
0.7,0.0702582,6.2622e-05,0.0702582,6.2622e-05,-0.161816,0.000144229,-0.161816,0.000144229,0.21005,0.00018722,0.21005,0.00018722,0.334484,-0.770372,78.9064,10000000,0
0.75,0.0757697,6.75344e-05,0.0757697,6.75344e-05,-0.170612,0.000152068,-0.170612,0.000152068,0.21005,0.00018722,0.21005,0.00018722,0.360723,-0.812245,76.9502,10000000,0
0.8,0.0811229,7.23057e-05,0.0811229,7.23057e-05,-0.180161,0.000160579,-0.180161,0.000160579,0.21005,0.00018722,0.21005,0.00018722,0.386208,-0.857704,77.8718,10000000,0
0.1,0.420063,0.000374379,0.420063,0.000374379,-0.100734,8.97782e-05,-0.100734,8.97782e-05,0.21007,0.000187223,0.21007,0.000187223,1.99964,-0.479524,78.5288,10000000,0
0.15,0.25591,0.000228089,0.25591,0.000228089,-0.101397,9.03735e-05,-0.101397,9.03735e-05,0.210056,0.000187219,0.210056,0.000187219,1.2183,-0.482714,79.4453,10000000,0
0.2,0.150295,0.000133958,0.150295,0.000133958,-0.109596,9.76834e-05,-0.109596,9.76834e-05,0.210052,0.000187219,0.210052,0.000187219,0.715513,-0.521759,79.055,10000000,0
0.25,0.0979191,8.7276e-05,0.0979191,8.7276e-05,-0.116364,0.000103716,-0.116364,0.000103716,0.210051,0.00018722,0.210051,0.00018722,0.466169,-0.553981,79.2814,10000000,0
0.3,0.0763438,6.80459e-05,0.0763438,6.80459e-05,-0.114527,0.000102079,-0.114527,0.000102079,0.21005,0.00018722,0.21005,0.00018722,0.363455,-0.545237,78.7513,10000000,0
0.35,0.0696872,6.21129e-05,0.0696872,6.21129e-05,-0.103806,9.25236e-05,-0.103806,9.25236e-05,0.21005,0.00018722,0.21005,0.00018722,0.331765,-0.494198,78.8074,10000000,0
0.4,0.0695993,6.20346e-05,0.0695993,6.20346e-05,-0.0891583,7.94677e-05,-0.0891583,7.94677e-05,0.21005,0.00018722,0.21005,0.00018722,0.331347,-0.424462,78.676,10000000,0
0.45,0.0724309,6.45584e-05,0.0724309,6.45584e-05,-0.0766594,6.83273e-05,-0.0766594,6.83273e-05,0.21005,0.00018722,0.21005,0.00018722,0.344827,-0.364958,78.8692,10000000,0
0.5,0.0764032,6.8099e-05,0.0764032,6.8099e-05,-0.0705843,6.29125e-05,-0.0705843,6.29125e-05,0.21005,0.00018722,0.21005,0.00018722,0.363738,-0.336036,79.0139,10000000,0
0.55,0.0804198,7.16791e-05,0.0804198,7.16791e-05,-0.072428,6.45559e-05,-0.072428,6.45559e-05,0.21005,0.00018722,0.21005,0.00018722,0.382861,-0.344814,78.7766,10000000,0
0.6,0.0836109,7.45233e-05,0.0836109,7.45233e-05,-0.0811833,7.23596e-05,-0.0811833,7.23596e-05,0.21005,0.00018722,0.21005,0.00018722,0.398053,-0.386496,78.6797,10000000,0
0.65,0.0854494,7.6162e-05,0.0854494,7.6162e-05,-0.0948275,8.45208e-05,-0.0948275,8.45208e-05,0.21005,0.00018722,0.21005,0.00018722,0.406806,-0.451453,78.1266,10000000,0
0.7,0.0856084,7.63038e-05,0.0856084,7.63038e-05,-0.110787,9.87454e-05,-0.110787,9.87454e-05,0.21005,0.00018722,0.21005,0.00018722,0.407563,-0.527431,78.5348,10000000,0
0.75,0.0840389,7.49048e-05,0.0840389,7.49048e-05,-0.12667,0.000112903,-0.12667,0.000112903,0.21005,0.00018722,0.21005,0.00018722,0.400091,-0.603049,77.9915,10000000,0
0.8,0.0807528,7.19759e-05,0.0807528,7.19759e-05,-0.13989,0.000124686,-0.13989,0.000124686,0.21005,0.00018722,0.21005,0.00018722,0.384446,-0.665986,78.9838,10000000,0
0.1,0.124579,0.000111036,0.124579,0.000111036,-0.264833,0.000236043,-0.264833,0.000236043,0.210055,0.000187219,0.210055,0.000187219,0.593077,-1.26078,78.1004,10000000,0
0.15,0.135179,0.000120485,0.135179,0.000120485,-0.191552,0.000170729,-0.191552,0.000170729,0.210053,0.000187219,0.210053,0.000187219,0.643549,-0.911922,78.0829,10000000,0
0.2,0.135775,0.000121017,0.135775,0.000121017,-0.136456,0.000121623,-0.136456,0.000121623,0.210052,0.000187219,0.210052,0.000187219,0.646389,-0.64963,79.6584,10000000,0
0.25,0.125594,0.000111943,0.125594,0.000111943,-0.111186,9.91006e-05,-0.111186,9.91006e-05,0.210051,0.000187219,0.210051,0.000187219,0.597922,-0.529328,78.2788,10000000,0
0.3,0.106811,9.52011e-05,0.106811,9.52011e-05,-0.103553,9.22976e-05,-0.103553,9.22976e-05,0.21005,0.00018722,0.21005,0.00018722,0.5085,-0.492991,79.0249,10000000,0
0.35,0.085145,7.58905e-05,0.085145,7.58905e-05,-0.103593,9.23332e-05,-0.103593,9.23332e-05,0.21005,0.00018722,0.21005,0.00018722,0.405356,-0.493181,79.0873,10000000,0
0.4,0.0664823,5.92563e-05,0.0664823,5.92563e-05,-0.106869,9.52532e-05,-0.106869,9.52532e-05,0.21005,0.00018722,0.21005,0.00018722,0.316507,-0.508778,78.7174,10000000,0
0.45,0.0542494,4.83531e-05,0.0542494,4.83531e-05,-0.111973,9.98026e-05,-0.111973,9.98026e-05,0.21005,0.00018722,0.21005,0.00018722,0.258269,-0.533078,78.9831,10000000,0
0.5,0.0489608,4.36393e-05,0.0489608,4.36393e-05,-0.118086,0.000105251,-0.118086,0.000105251,0.21005,0.00018722,0.21005,0.00018722,0.233091,-0.562179,78.119,10000000,0
0.55,0.0492224,4.38725e-05,0.0492224,4.38725e-05,-0.124381,0.000110862,-0.124381,0.000110862,0.21005,0.00018722,0.21005,0.00018722,0.234337,-0.59215,78.3502,10000000,0
0.6,0.0529632,4.72067e-05,0.0529632,4.72067e-05,-0.129788,0.000115682,-0.129788,0.000115682,0.21005,0.00018722,0.21005,0.00018722,0.252146,-0.617894,78.9184,10000000,0
0.65,0.0584899,5.21327e-05,0.0584899,5.21327e-05,-0.133934,0.000119377,-0.133934,0.000119377,0.21005,0.00018722,0.21005,0.00018722,0.278458,-0.63763,78.2857,10000000,0
0.7,0.0647522,5.77143e-05,0.0647522,5.77143e-05,-0.13659,0.000121744,-0.13659,0.000121744,0.21005,0.00018722,0.21005,0.00018722,0.308271,-0.650273,78.6918,10000000,0
