z2,<dsig|c12>_UL,err_<dsig|c12>_UL,<ALL|c12>_UL,err_<ALL|c12>_UL,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_UL,times[s],neval,fail
,0.1,-nan,-nan,-nan,nan,-nan,-nan,-nan,nan,0.35656,0.0395653,11169,0
,0.15,-nan,-nan,-nan,nan,-nan,-nan,-nan,nan,0.359786,0.0343378,9639,0
,0.2,-nan,-nan,-nan,nan,-nan,-nan,-nan,nan,0.374805,0.0328125,9333,0
,0.25,-nan,-nan,-nan,nan,-nan,-nan,-nan,nan,0.399438,0.031046,8721,0
,0.3,-nan,-nan,-nan,nan,-nan,-nan,-nan,nan,0.42836,0.0283832,8109,0
,0.35,-nan,-nan,-nan,nan,-nan,-nan,-nan,nan,0.457401,0.0290767,8109,0
,0.4,-nan,-nan,-nan,nan,-nan,-nan,-nan,nan,0.48483,0.0284917,8109,0
,0.45,-nan,-nan,-nan,nan,-nan,-nan,-nan,nan,0.510884,0.027645,7803,0
,0.5,-nan,-nan,-nan,nan,-nan,-nan,-nan,nan,0.536121,0.02803,7803,0
,0.55,-nan,-nan,-nan,nan,-nan,-nan,-nan,nan,0.560184,0.0274425,7803,0
,0.6,-nan,-nan,-nan,nan,-nan,-nan,-nan,nan,0.581201,0.0274237,7803,0
,0.65,-nan,-nan,-nan,nan,-nan,-nan,-nan,nan,0.596505,0.0275376,7803,0
,0.7,-nan,-nan,-nan,nan,-nan,-nan,-nan,nan,0.603594,0.0274121,7803,0
,0.75,-nan,-nan,-nan,nan,-nan,-nan,-nan,nan,0.601382,0.0275304,7803,0
,0.8,-nan,-nan,-nan,nan,-nan,-nan,-nan,nan,0.590725,0.0276793,7803,0
