z2,<dsig|c12>_UC,err_<dsig|c12>_UC,<ALL|c12>_UC,err_<ALL|c12>_UC,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_UC,times[s],neval,fail
,0.1,0.0161648,4.98667e-06,0.000211125,5.18932e-08,0.1485,4.58106e-05,0.00193953,4.76722e-07,0.172294,200.463,64000000,0
,0.15,0.016414,5.46566e-06,0.000214358,5.68237e-08,0.148653,4.94997e-05,0.00194133,5.14623e-07,0.174769,154.176,49000000,0
,0.2,0.0170821,5.8053e-06,0.000222849,6.02692e-08,0.148653,5.05195e-05,0.0019393,5.24481e-07,0.181882,145.902,47000000,0
,0.25,0.0180792,6.20497e-06,0.000235816,6.43416e-08,0.148648,5.10176e-05,0.00193889,5.2902e-07,0.192506,144.699,46000000,0
,0.3,0.0191946,6.65173e-06,0.000250345,6.89047e-08,0.148647,5.15124e-05,0.00193873,5.33613e-07,0.204384,142.417,45000000,0
,0.35,0.0202843,7.01758e-06,0.000264528,7.26321e-08,0.148645,5.14252e-05,0.00193847,5.32251e-07,0.215991,142.699,45000000,0
,0.4,0.0213075,7.44697e-06,0.000277838,7.70184e-08,0.148643,5.19506e-05,0.00193822,5.37286e-07,0.226889,139.243,44000000,0
,0.45,0.0222802,7.77658e-06,0.000290493,8.03764e-08,0.14864,5.18808e-05,0.001938,5.36225e-07,0.23725,138.356,44000000,0
,0.5,0.0232056,8.08876e-06,0.000302534,8.35531e-08,0.148639,5.18109e-05,0.00193782,5.35183e-07,0.247107,139.027,44000000,0
,0.55,0.0240277,8.46282e-06,0.000313234,8.73607e-08,0.148639,5.23523e-05,0.00193771,5.40427e-07,0.255861,136.242,43000000,0
,0.6,0.0246325,8.65862e-06,0.000321106,8.9314e-08,0.148639,5.22483e-05,0.00193763,5.38943e-07,0.262302,135.219,43000000,0
,0.65,0.0249076,8.7337e-06,0.000324685,9.0009e-08,0.148639,5.21194e-05,0.0019376,5.37139e-07,0.265231,135.931,43000000,0
,0.7,0.0247682,8.76389e-06,0.000322869,9.02227e-08,0.148641,5.25947e-05,0.00193763,5.41453e-07,0.263742,133.415,42000000,0
,0.75,0.0242256,1.1726e-05,0.000315844,1.20486e-07,0.148673,7.19627e-05,0.00193834,7.39425e-07,0.25791,72.681,23000000,0
,0.8,0.0233774,1.79322e-05,0.00030504,1.83675e-07,0.148747,0.0001141,0.00194092,1.1687e-06,0.248756,31.4422,10000000,0
