z2,<dsig|c12>_UL,err_<dsig|c12>_UL,<ALL|c12>_UL,err_<ALL|c12>_UL,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_UL,times[s],neval,fail
,0.1,0.0369832,1.29738e-05,0.000483286,1.3465e-07,0.148826,5.22088e-05,0.00194482,5.41855e-07,0.393323,134.112,43000000,0
,0.15,0.037244,1.31771e-05,0.000486742,1.36551e-07,0.148824,5.26543e-05,0.00194497,5.45646e-07,0.396104,130.674,42000000,0
,0.2,0.038745,1.3842e-05,0.000506336,1.43262e-07,0.148821,5.31678e-05,0.00194486,5.50274e-07,0.412074,128.004,41000000,0
,0.25,0.0412716,1.48965e-05,0.000539275,1.53984e-07,0.148817,5.37136e-05,0.00194452,5.55236e-07,0.438958,124.641,40000000,0
,0.3,0.044263,1.59379e-05,0.000578293,1.64576e-07,0.148814,5.35837e-05,0.00194424,5.53311e-07,0.470785,124.864,40000000,0
,0.35,0.0472782,1.72129e-05,0.000617635,1.77585e-07,0.148812,5.4179e-05,0.00194405,5.58962e-07,0.502862,121.703,39000000,0
,0.4,0.0501287,1.82185e-05,0.000654828,1.87827e-07,0.14881,5.40828e-05,0.0019439,5.57576e-07,0.533186,122.45,39000000,0
,0.45,0.052832,1.91715e-05,0.000690105,1.97534e-07,0.148809,5.39994e-05,0.00194378,5.56382e-07,0.561944,120.436,39000000,0
,0.5,0.0554582,2.00949e-05,0.00072438,2.06931e-07,0.148808,5.39195e-05,0.00194369,5.55247e-07,0.589881,121.304,39000000,0
,0.55,0.0579864,2.54475e-05,0.000757401,2.61799e-07,0.148817,6.53089e-05,0.00194381,6.71885e-07,0.616733,84.4014,27000000,0
,0.6,0.0602378,3.93276e-05,0.000787037,4.03798e-07,0.148843,9.71755e-05,0.00194471,9.97755e-07,0.640568,40.4737,13000000,0
,0.65,0.0619455,6.45586e-05,0.000810022,6.6044e-07,0.148898,0.000155179,0.00194705,1.5875e-06,0.658483,18.7636,6000000,0
,0.7,0.0628708,0.000158982,0.000821188,1.60975e-06,0.149055,0.000376916,0.00194688,3.81642e-06,0.667618,6.25143,2000000,0
,0.75,0.0630332,0.000369412,0.000815269,3.65432e-06,0.149676,0.000877189,0.0019359,8.67737e-06,0.666566,3.11164,1000000,0
,0.8,0.0620424,0.000363606,0.000802452,3.59687e-06,0.149676,0.000877189,0.00193589,8.67735e-06,0.656089,3.11424,1000000,0
